amount,tenure,score
-0.9124178926236862,-0.802198241596897,1.0977334622388868
0.20604871245179726,0.7220055011331966,0.48306389299399805
-0.2718462757334179,-0.57846191238881,-0.7853846194472855
0.05379490491333399,2.1343410792592468,-1.7445825747557022
-0.51157116256497,-0.298791500878701,-1.6293255583178585
-1.5358292846098465,-0.9140664062009406,-0.9438587022463693
0.8214558384591955,-0.3127750214542064,-0.05010767810481468
1.5235278586970735,-0.45261022720926086,1.0334946758984174
-1.2399017819849731,-0.32675854202971194,-0.5434795067798974
0.3891678909587244,-1.1378027354090277,-1.0659503665592334
-0.7432917834177605,-0.830165282747908,-1.0629472637050579
1.5384998670026708,-0.17293981569915193,-0.3404766575223474
-0.020258951552045903,-1.1378027354090277,-0.01807458099360787
-1.141374450404674,0.5262362130761203,-1.4603578747409656
-1.1867511525001009,0.0647800340844407,1.0155796140441975
-1.1579588288354898,-0.17293981569915193,1.287205089440841
-0.18742718274877826,2.232225723287785,0.2514452705627516
-0.7225037257319111,1.015659433218811,0.37557352186867726
0.15059469707375628,3.197088642997661,-1.000399880121538
0.2932318685082397,3.071236957818112,0.48344359565372125
-2.5057274995759364,-0.5644783918133044,0.7114032651821792
0.28505484858749036,0.42835156904758226,0.1512382868193972
0.6335571342239433,0.4423350896230877,0.7222420501961002
-0.6449372057794489,-1.235687379437566,0.7198947973905377
0.053967658855321496,0.7779395834352185,0.8770916985160067
-1.1360766628503856,-0.42464318605824997,-0.7863166168847883
-0.05285186194038584,-1.0678851325315006,0.2218284631043298
-1.6075221705347278,-0.9700004885029624,0.009609194742585803
0.686535009766828,-0.3826926243317336,-0.018972060007499552
1.7420040106641423,-0.7882147210213917,1.0346683023011989
0.026327028137294754,0.28851636329252783,-1.3119631716363562
0.988911992892574,-0.7742312004458861,-0.921559800593525
-1.5808604788212979,-1.0259345708049843,-0.8978801619962322
0.3304891353302466,-0.07505517167061376,-1.580378433637157
-0.7465165236681969,-0.22887389800117375,-0.39719042751557215
0.25868108011070634,-0.830165282747908,1.2157519525656277
-0.8115871751502182,-1.1657697765600388,1.271119504038015
1.9403255360659841,-1.0399180913804897,1.5615230018791595
0.6228463898207078,0.07876355465994611,0.04098644180517936
0.91514605966384,1.3792309681819528,1.3095039910936854
-0.8957183448982119,-1.1937368177110494,-0.05010767810481468
-0.7054010854751324,1.4631320916349853,0.43159692338967787
-0.36357861892886895,-0.34074206260521733,1.7115745893171068
0.3141350954887473,1.0855770360963382,-0.21351789548030192
0.06577251155781212,3.16912160184665,0.27070655093780904
-1.4971899862519382,-0.07505517167061376,-0.17330393197323754
0.21485916349316878,0.42835156904758226,-0.2888716142235822
-1.3809265832942386,-0.956016967927457,0.3839960172298135
-1.0904120375183124,-0.7602476798703808,1.537014921115197
1.065845081724415,-0.9140664062009406,-1.0829334309759509
1.0118882671769338,0.4563186101985931,1.560487449170823
-0.02883906400410007,-0.1309892539726356,-1.6968435949013931
1.5453524400348486,-1.0399180913804897,0.7096428255780072
1.43415648604212,-1.0259345708049843,0.9791281587107555
-2.229090853806353,1.0855770360963382,0.554344437751155
1.9840322833888633,0.9457418303412838,0.6103678392721554
-0.39208301935683393,-1.1378027354090277,-0.9203516557671326
-0.5090374380824844,-0.9700004885029624,0.6877926634321089
0.7472868126991572,-1.207720338286555,0.1996676351459305
1.5596910172198248,-1.0259345708049843,1.6784369026503414
0.9083510712789921,0.7639560628597131,1.032597196884526
-0.6651494169920059,0.4982691719251095,0.36756524759087567
-0.9322845959522679,0.4982691719251095,0.8731220798007172
-0.5046034202381343,-0.8721158444744243,-1.6108582016858588
1.3177779137897623,0.14868115753747335,0.414372230007682
-0.3987052537996947,-1.1657697765600388,0.5743651234456592
0.6530783296685495,-1.1238192148335222,0.14312645727076168
-2.1248626421404606,-1.1797532971355442,-0.28659339826524227
-1.455959378764215,-0.6483795152663372,1.7659756249283804
0.42769202002197376,1.9945058735041923,0.6543097925292308
1.028933322786383,-0.7602476798703808,-0.05010767810481468
0.02770905967319614,0.9457418303412838,0.24450706741689757
0.25395913902971046,0.9876923920678001,-1.534745077623132
0.08132036633670206,-0.8161817621724026,-0.17585829532046757
0.14368453939425,-0.9140664062009406,-0.9111007182393273
-0.9630347976260727,-0.3966761449072391,-1.171473187538715
0.47951820261827377,2.4000279701938507,0.3880001543687143
1.509131696864768,0.05079651350893531,-0.6695753082316623
-0.08521443373940876,0.5542032542271313,-0.9596681402603054
0.48400980510995295,1.0855770360963382,0.7551381078975873
-0.112221633336814,-0.5644783918133044,-0.08619668999033889
0.2892585278425237,2.6237642994019374,0.8659422476895843
-0.2002685591031946,-1.2217038588620606,0.9540332647454028
0.7891508513075017,-0.4106596654827446,1.1703947439404927
0.13683196636207223,-0.7462641592948753,0.7001847775085346
0.6887808110126676,-0.3127750214542064,1.2606949401074286
0.02770905967319614,0.9177747891902729,0.6151313817305031
-0.04559619637690389,-0.04708813051960297,0.31627087010461163
0.36043315194144243,0.5681867748026368,0.8764703668910048
1.216428934490331,-1.2496709000130715,-1.2063022769624299
2.134961644038755,-0.9839840090784678,1.294799142635308
-0.5427244567700794,0.20461523983949517,0.8529633204117681
-0.24714246202918175,0.37241748674556047,0.05617454819411347
-1.1865208139107843,-0.5644783918133044,0.44433422170221587
1.3239394710539887,-0.6483795152663372,1.0796112898429997
-0.4014693168714971,-1.207720338286555,-0.992805826927071
-0.7544056203523004,-0.07505517167061376,0.5595222012928371
0.3684950025675334,0.27453284271702244,-1.365294136115682
0.3554808722711293,-0.3966761449072391,0.1512382868193972
-0.2730555533273318,-1.2217038588620606,-0.07986255925768103
-1.0148033955750435,-0.5085443095112827,-0.08619668999033889
0.1004960538973333,-0.2848079803031955,-0.7201793172457022
-2.1781860255673204,-0.07505517167061376,1.064526738724899
0.48291569681069807,-0.9839840090784678,1.3057414829200626
0.6507173591280516,-0.7043135975683589,0.4700849657161814
1.6404246927753945,0.23258228099050599,0.1512382868193972
-1.4618330127917956,-0.04708813051960297,1.3899664365314255
0.34027852537621467,-0.7322806387193698,1.0707400549749175
0.2632302672497153,1.0715935155208332,0.2514452705627516
-0.7296442220007348,-0.24285741857667917,0.4734677712300803
1.4821244972673624,0.540219733651626,1.3524449100660356
-0.3062818948362929,-0.9979675296539734,-0.17064601335517413
-0.6039945215283719,-0.522527830086788,1.1020827836139
-0.19474043295958937,-0.9420334473519515,1.3766768434411079
2.711902225630233,-0.8441488033234134,0.07453834955527948
-1.3060089571189204,-1.1937368177110494,1.0091937056761229
-1.8247890449078834,-1.053901611955995,-0.1140012802091719
1.3530197179552463,-1.053901611955995,1.4123688934551035
-0.024980892633042085,0.5542032542271313,-0.217073293112257
0.2678370390360528,2.70766542285497,1.117408963697279
-1.4882643659159087,-0.3547255831807227,0.2604890975488897
-0.024980892633042085,-0.46659374778476637,-1.2397851478653075
-1.4929287223495757,-0.9979675296539734,-0.7371623816624194
-0.05371563165032404,-1.0678851325315006,-1.8185210381309227
-0.08458100261878725,-0.9979675296539734,-0.05010767810481468
0.46592822584857724,-0.9700004885029624,0.9441955140162069
-0.19347357071834667,-0.15895629512364653,0.598700612091565
-0.2487548321543998,0.7779395834352185,-0.05010767810481468
-0.024980892633042085,-1.1657697765600388,-1.5235611083730987
-0.6637673854561045,-0.07505517167061376,-1.7507958910057209
-1.0855749271426576,1.2533792830024035,1.7322511250602242
0.489365177311571,0.23258228099050599,0.8817516857035207
0.9382950878901878,0.7779395834352185,0.1512382868193972
0.731393450036292,-1.235687379437566,-1.461876685379859
-0.7839465444321914,-0.2848079803031955,-1.043755020177223
-0.18541172009225534,-1.0678851325315006,-1.0852806837815134
-1.7812550515269914,-0.20090685685016285,0.7860666154532351
0.5688319906258974,-1.2496709000130715,1.39976966883701
-0.7429462755337851,-0.07505517167061376,-0.08642105974381187
1.1993262942335519,-0.9420334473519515,-1.6211446919220007
1.2499431992359387,0.4842856513496041,1.620860172066836
-1.610401402901189,-0.07505517167061376,0.3105753302087613
-1.3818479376515058,0.5262362130761203,1.1235877615236864
0.678473159140737,-0.802198241596897,-0.39570613530029
0.17679571160855279,-1.2217038588620606,1.5229314042818218
1.4951386275637666,0.8898077480392621,-0.9069239889823704
0.420148431221846,0.14868115753747335,1.2914853739686314
-0.863125434509872,-0.32675854202971194,1.7455752365741526
0.0241963961861135,1.5750002562390288,-1.4894223874216077
-0.06252608269169521,2.078406996957225,1.2287999166906667
0.48424014369927026,0.540219733651626,-1.8000881999225344
1.7663047318370744,-0.7882147210213917,-1.6411653776165047
2.153331146536777,-0.6483795152663372,-1.2520046698236773
0.10950805120435625,-1.0399180913804897,-1.3705754549281977
-0.275186185278513,-0.48057726836027176,-1.5780656992552056
0.5330143399871217,-0.5644783918133044,-1.7851417224988786
0.02770905967319614,0.42835156904758226,0.7680825167517926
1.0782833655475268,-1.235687379437566,-1.5485524470676175
-0.017955565658877144,3.616594260262824,-0.05010767810481468
1.1708794784529164,0.7779395834352185,1.460832760205248
-0.08913018975779592,0.4982691719251095,-1.6954628579569446
-0.007532744492287902,0.5122526925006149,0.17947435733337022
0.8740306214707754,-1.207720338286555,-1.2068545717402093
-0.38068125918564816,0.5961538159536476,-0.7024713659331493
-0.9895237353975147,0.3164834044435386,-1.5305338299425637
0.4441036445108022,-0.9700004885029624,0.9344613185578442
-1.0844232341960731,1.7707695442961053,0.401634931695144
-0.261999301040121,-0.17293981569915193,0.39027837032705454
-0.5965085173755729,-0.8161817621724026,-1.5143792076925155
0.599467023005044,-0.6483795152663372,0.404051221347929
-1.9787703918662238,-0.2848079803031955,0.5109202608482476
-1.4369564451455716,-0.3547255831807227,-1.1623948421289656
0.31505644984601533,-1.1517862559845333,-0.41807407380035655
1.7899720218893846,-0.9979675296539734,0.2910724208684252
-0.5898862829327125,0.4842856513496041,-0.027705221181136715
-1.5902467763359611,-1.1797532971355442,-0.08619668999033889
1.086863477999581,0.33046692501904423,-1.8947722358880945
-1.691480586340734,0.6660714188311748,1.2802323678713758
-0.9168519104680363,0.8478571863127456,0.5731914970428779
-0.061201635803122996,-1.0399180913804897,0.558521167008112
0.6483563885875537,-1.0958521736825115,0.3867574911187108
-0.609752986261294,1.197445200700382,1.2834080628436075
-0.6211547464324801,-0.7602476798703808,0.8755038510298906
-0.024980892633042085,1.9385717912021707,-0.09629332889661914
-0.09609793208463169,-0.22887389800117375,-0.3896999295919388
0.02770905967319614,-0.8161817621724026,-1.731983350137609
-0.6561662120086472,0.9876923920678001,-1.372232339261536
-0.9246834225048105,-0.17293981569915193,-1.6996395872139016
-0.27910194129689986,-0.7182971181438644,-0.5762374907869394
0.8666022019653059,-0.1170057333971302,-0.07754982487572969
0.5017458764873537,2.148324599834752,-1.5376791436300852
-0.9427074171188571,-0.9140664062009406,-0.13340063427867413
-2.5568626664042857,-0.22887389800117375,1.2442641704684907
-0.37463487121607975,0.38640100732106586,-0.3353334124042765
0.10950805120435625,-0.956016967927457,0.45914262543142653
-0.44926457415475163,-0.8441488033234134,0.7939022976129808
-1.1281299815189527,-0.24285741857667917,0.9701878869954511
2.2254271249929634,-1.0958521736825115,0.2820285938822871
-1.9851047030724385,-0.7742312004458861,-1.4242170852200244
-1.7911020262202884,-0.4106596654827446,0.9578648097662477
-0.1330096910226633,1.4910991327859964,0.1512382868193972
-0.962919628331414,-0.2708244597276901,-1.257424062330638
-0.024980892633042085,-0.5085443095112827,-0.9325366593018911
1.4328896238008777,-0.07505517167061376,1.1171673347320006
1.376341500123581,0.4842856513496041,1.457691583656627
2.809335448911277,-0.8161817621724026,-0.687904591169217
-1.229478960818384,1.2254122418513926,0.5788525185151171
-0.9352214129660581,-0.17293981569915193,-1.1806550882192979
-0.2522099109941533,-0.08903869224611917,0.202670738000106
-0.5380601003364125,-0.45261022720926086,1.8448502228800043
-1.5372113161457477,-0.2708244597276901,-1.5626014454773818
-1.6648764792746333,2.0923905175327304,0.6922110216543438
-0.977891636637012,0.8198901451617349,0.2459223227849572
0.3625637838926237,-0.7322806387193698,1.1770913181210683
0.3348079838799383,-1.081868653107006,1.733183122497727
-0.11360366487271538,-0.10302221282162481,1.2685651406907852
0.07671359455036422,-0.8721158444744243,0.6478548473139338
-0.5406514094662274,0.3444504455945496,-0.31210251331392935
0.3667098785003272,0.8059066245862293,1.0866875666832987
0.3162081427925994,-0.06107165109510837,-0.8875591533364793
0.34321534239000495,-0.8161817621724026,0.5604196803067287
-1.1866359832054425,0.3584339661700551,1.0636292597110073
-1.672016975543457,-0.22887389800117375,1.6047745866640106
-0.21334027404692826,-1.1238192148335222,1.8629033584286692
-1.3356650504934697,-0.17293981569915193,0.9657004919259929
0.671505416813901,-0.9280499267764462,1.4336667608232223
-0.5132411173375176,-0.8581323238989189,-0.7480702035235631
1.676357512708829,-0.9000828856254351,0.2632850898613979
0.7228133375842378,0.5122526925006149,0.4278689336396666
-0.7543480357049712,-0.7322806387193698,-0.7184533960651415
0.6531359143158787,0.8618407068882511,1.2190657212323044
0.7266715089552961,-1.1657697765600388,1.4812331485594752
-1.4191052044735128,0.6800549394066804,-0.6675387212386007
-1.2392683508643516,-0.9420334473519515,-1.5972579427830405
0.5928447885621835,0.4423350896230877,-1.5352628539773001
-0.2009595748711453,0.022829472357924267,1.640639228796062
-1.3026114629264962,1.5190661739370073,0.9626973890718177
0.459018068169071,-0.17293981569915193,-0.8882840402323147
-0.04887852127466952,-1.0399180913804897,-0.5886641232869765
-0.44834321979748426,-0.10302221282162481,-0.4997101456408779
0.9815411580344336,-0.43862670663375547,-0.030570250340867428
-0.024980892633042085,3.029286396091596,-0.855111835141938
-1.5429697808786698,-0.1170057333971302,-0.543755654168787
1.262208729117063,-0.10302221282162481,1.265423964142165
2.1399715083563975,0.4982691719251095,-0.09629332889661914
1.1280940854873038,-0.9700004885029624,1.2406052175657019
-0.09033946735170947,-0.6763465564173481,0.08858734796504349
0.8940124940940156,0.9177747891902729,1.5338047077193542
-0.7608551008531733,0.8478571863127456,1.7309394249629981
-0.17781054664479806,1.393214488757458,0.8020831640088384
-0.11181854080550947,1.2533792830024035,-0.0741325009382196
-0.03644023745155737,-0.6204124741153263,-1.5935299530330296
-0.5247004621560329,1.5750002562390288,0.39335051002845256
-0.14993957733745464,-0.7322806387193698,0.1512382868193972
-0.6811003643022003,-0.24285741857667917,1.097560870120831
0.8275022264287641,-0.830165282747908,-1.4811379657549164
-0.024980892633042085,-0.1170057333971302,1.4377399348093458
0.4525110030208689,-0.8860993650499298,-0.08619668999033889
1.2385414390647527,1.0296429537943166,0.5422284710636189
-0.044502088077648674,-0.07505517167061376,0.8069847801616307
-1.0940398703000533,-0.10302221282162481,0.04951249243714923
1.1070756892121378,-0.802198241596897,-1.5087872230674988
1.9112452891647265,0.0647800340844407,-1.216761359316628
1.0339431871040254,0.19063171926398978,-0.9855224395451047
-0.7366695489749,-0.019121089368591925,-1.791631186137787
0.4247552030081835,-0.4945607889357772,0.3835817961464789
2.69802432562389,-0.10302221282162481,0.1512382868193972
-0.41241039986404954,-0.17293981569915193,-0.6107213959745423
0.9742854924709518,-0.22887389800117375,0.2843758466878499
0.3220241921728508,-0.9839840090784678,0.9915893096344035
0.386058320002946,-0.830165282747908,-0.09422222347994622
-0.2864151915077113,-0.4106596654827446,-1.2808965903862637
-1.3842664928393333,-0.6483795152663372,1.0923831065791487
-1.3163741936381805,-0.550494871237799,-0.8887327797392605
0.06231743271805866,3.043269916667101,1.1830975238294192
1.1434691863242066,-1.0678851325315006,1.3271429055590156
-0.9021678253990848,0.4842856513496041,-1.7268746234431496
-2.46622443150809,-0.9280499267764462,0.08768986895115205
-0.4387265836935041,1.5610167356635236,0.10853899681232532
-0.06350502169629176,2.5678302170999157,-1.264534857594548
-0.2795626184755339,1.5330496945125125,1.3625933266077326
1.246776043632831,1.2673628035779092,0.8695666821687619
-0.024980892633042085,-0.7322806387193698,-1.1126537937052061
0.02770905967319614,-0.9700004885029624,-1.4421666654978555
-0.8802856594139803,-0.9000828856254351,1.7609014166575316
1.3234212092280262,-0.9000828856254351,-0.0014021823893915757
0.99662833563469,-1.1657697765600388,-1.4459982105187006
-0.5222819069682055,-1.235687379437566,1.444954285344089
-0.8125085295074859,-0.7043135975683589,-1.6449969226373498
1.950345264701269,-0.8721158444744243,-1.4992256197271925
-0.9011888863944879,0.28851636329252783,1.7816469892478715
-1.658772506657736,-1.081868653107006,-1.1957051209137872
-0.6049158758856396,-1.0399180913804897,1.0102982952316817
-0.28180841972137344,-0.3127750214542064,1.5710500867958543
-0.024980892633042085,-0.9839840090784678,-0.8746837813294964
-0.8092262046097198,-0.07505517167061376,-1.2514178566222869
-0.516984119413917,-0.17293981569915193,-1.0691260615314653
1.8684598961991146,-1.0678851325315006,1.526521320337388
-0.728147021170175,-0.2848079803031955,-0.8530407297252652
0.9279874360182566,-0.7742312004458861,-0.35217840312654897
1.1410506311363788,0.12071411638646254,-0.05010767810481468
-0.05118190716783828,1.4211815299084691,-0.08619668999033889
1.269349225385886,0.3444504455945496,-0.08619668999033889
1.3064913229132344,-0.1170057333971302,0.2841342177225712
0.3979207573527661,-0.32675854202971194,-0.001609292931058868
-1.6085011095393247,-0.9839840090784678,1.1402256417042917
1.5246795516436575,-1.1238192148335222,-0.7587018779958171
0.08201138210465275,1.7707695442961053,-0.8091332948918009
0.6370697977110259,-0.6763465564173481,-0.7377837132874213
1.7990703961674015,-0.7742312004458861,-0.16384588390376487
0.5781607034932315,-0.46659374778476637,-1.8880066248602967
-1.0505058769191613,-0.9839840090784678,0.046751018548252164
0.12059309581523192,-0.7322806387193698,-1.3851767481157413
-0.049799875631936885,-0.8441488033234134,-0.9328473251143921
-0.08884226652114974,-0.144972774548141,-0.8600134512947304
0.9913881327277303,1.2114287212758876,-1.327392906990569
-1.5448700742405341,-0.5924454329643153,1.7400522887963585
1.8423740509589772,1.4351650504839744,1.3155447152256476
0.30624599880464387,0.03681299293342966,-1.8028841922350427
-0.5344322675546714,1.5470332150880182,0.2469923939169048
-0.2961469969063498,1.2953298447289199,1.6896553903239857
0.6575699321602294,0.4423350896230877,-1.0504170759341873
1.224145277232447,-1.0119510502294788,-0.2463449163345665
1.2810964934410478,-1.0678851325315006,-0.24983127711929912
-0.9736879573819787,0.5542032542271313,1.1259695327528598
-1.2339705633100635,-0.6204124741153263,-1.0888360814134685
0.0642177260799229,-1.1797532971355442,1.7028069097198582
-0.909711414199213,1.001675912643306,0.5086420448899077
-1.1900334773978665,-0.10302221282162481,0.1512382868193972
-0.8451590245431546,-0.802198241596897,1.2170291342392427
0.5354904798222779,-0.17293981569915193,0.9845130327941046
1.893681971729314,-0.17293981569915193,0.47415813970230475
2.592759590306072,-0.1170057333971302,-0.5398205538771086
-1.0026530349885776,0.12071411638646254,1.456517957253846
-0.2479486470917908,1.672884900267567,0.3476826355908163
0.03289167793282601,0.5542032542271313,0.5324597571816453
-0.36853089859918214,-0.8860993650499298,0.16539084049999483
0.11166747547920208,1.9385717912021707,1.429282921024598
-1.330309678291852,-0.5644783918133044,-1.2273239969416594
-0.471319494081844,-0.7043135975683589,0.2375688642710435
0.9615592854111934,0.4982691719251095,1.5526862854346886
0.10950805120435625,-0.6903300769928535,-0.7223194595095974
-0.5820547708959382,0.7080219805576913,-1.1480006594830894
-1.7459556627141783,-0.8161817621724026,0.843608827613129
-0.024980892633042085,2.0364564352307086,1.025072180537281
1.0688970680328636,-0.36870910375622823,-0.9868686580659422
0.7996888417687495,-0.6064289535398208,1.7701178357617258
1.1663302913139073,0.9457418303412838,0.3116799197643201
-1.9218767603049522,0.6800549394066804,1.341537088204892
0.729032479495794,-0.5365113506622936,0.860591892029846
-0.37106462308166793,0.5681867748026368,-1.8463083691379503
-0.7033856228186094,-0.17293981569915193,-0.05010767810481468
-2.6752567013131667,-0.07505517167061376,0.9366014608217399
-0.4531803301731388,0.4703021307740987,-0.7798961900931024
-1.6261220116220667,-1.0259345708049843,0.9690832974398919
0.44030305778707374,-0.298791500878701,0.3907616282576116
1.2214963834553025,-0.005137568793086529,-0.6858680041761555
-1.8140783005046481,-0.57846191238881,0.7299741770850122
1.798149041810134,-1.1238192148335222,1.0604535647387758
-0.7847527294948005,-0.08903869224611917,-0.5109976701617449
-0.5754325364530777,0.6101373365291533,-0.19259973077190637
-1.3193685952993,-0.1309892539726356,0.6304920802374931
-1.5081886538918194,-0.298791500878701,-1.4406133364353513
-0.3712949616709849,-0.2708244597276901,-0.7409939266832642
-0.978928160288938,-0.6483795152663372,1.5510639195249611
0.8800194247930149,0.24656580156601138,0.5208270484246661
1.5276163686574478,2.6097807788264324,0.7207232395572069
0.4245248644188668,0.41436804847207687,-0.08619668999033889
0.10950805120435625,0.638104377680164,1.2116787785795047
0.5334174325184259,1.0576099949453275,-0.49612022958531155
0.10950805120435625,-0.6343959946908316,1.6960067802684495
2.121141328679742,0.16266467811297874,-1.5271510244286648
-0.11769217483309004,-0.57846191238881,-0.7060958004123268
0.0973288982942257,-0.7602476798703808,-1.5730950462551907
0.12393300536032639,1.1834616801248763,1.7326308277199474
-0.00021949428147678202,1.2254122418513926,-0.39101162968916475
-0.3748652098053967,0.6241208571046586,-0.4980532613075396
-0.024980892633042085,2.9034347109120464,-0.6602898522802457
-0.206314947072763,-1.1797532971355442,1.1090209867597538
2.3631696014044627,0.3024998838680332,0.3916591072715031
0.10251151655385557,-0.9000828856254351,-1.1952563814068415
0.40667362374680777,-1.0259345708049843,0.5641131516331287
-0.31025523550200923,0.27453284271702244,-0.2979499596333317
-0.5466977974357958,-0.5644783918133044,1.2908640423436295
0.1281942692626889,-0.21489037742566824,-0.7728544316764149
-0.15040025451608832,-1.1238192148335222,0.7337366852586344
0.4024123598444453,1.5470332150880182,1.310159841142298
2.3190597615502786,-1.1238192148335222,0.03874274427045052
-0.6750539763326323,-0.21489037742566824,-1.0307760928994063
1.453217004308093,-1.0119510502294788,0.8030151614463412
-1.5562718344117201,-1.1238192148335222,0.7478547205156212
1.3626363540592263,-0.7462641592948753,0.09203919032616495
-0.024980892633042085,1.980522352928687,-0.3124476975500414
-0.6816762107754927,2.204258682136774,0.6550001610014554
0.22712469337429309,0.05079651350893531,1.681094821268405
0.02770905967319614,-0.5644783918133044,-0.19757038377192115
-0.07790118352859732,0.4842856513496041,0.7810614440296092
0.07832596467558262,-1.0259345708049843,0.7724663565504166
0.9919063945536934,-0.43862670663375547,0.4890700987023493
-1.4485309592587454,-0.6204124741153263,-1.6625322818318462
1.3660338482516505,2.0644234763817195,0.2824428149656217
0.6880897952447169,-0.5365113506622936,1.091105924905534
0.9252233729464538,0.3444504455945496,-0.592115965648098
-0.592132084178552,-0.9979675296539734,-1.0552496552397572
1.0984955767600837,-0.5644783918133044,1.7954198402687458
-1.8452315947097575,-0.6343959946908316,-0.13350418954950777
-0.024980892633042085,-1.1657697765600388,-1.018314941975758
-0.3653637429960749,-0.22887389800117375,0.42469323866743497
0.19510762945924517,-0.5644783918133044,-1.2668130735528882
0.779591799850851,2.3720609290428394,1.274778456940804
-0.9619982739741466,-0.21489037742566824,-1.15939173927479
-0.5873525584502267,-0.6064289535398208,-1.6088561331164084
-1.2065026865340243,-0.07505517167061376,-0.08619668999033889
-0.6436703435382058,2.9034347109120464,0.8856867859951988
0.2777415983766792,2.0504399558062145,-0.22591000955672783
-0.3535013056462551,1.3232968858799308,-0.45193664736295763
-0.02158339844061812,-1.1238192148335222,-1.408200536664421
0.2744016888315841,0.28851636329252783,1.467943555469158
-0.12120483832017268,-0.3966761449072391,-0.9053706599198657
-0.024980892633042085,-0.7322806387193698,-0.9950840428854111
0.6603915798793607,1.644917859116556,0.6931430190918466
-2.089793591916964,-0.9979675296539734,-0.7812769270375511
-0.45237414511052976,-0.9140664062009406,-1.4497952371159342
0.21595327179242366,-1.053901611955995,0.5641476700567398
-0.334268033438295,-0.07505517167061376,0.9581409571551373
-0.4534106687624558,-0.6204124741153263,0.5352902679177649
0.02770905967319614,-0.8581323238989189,-0.869782165176704
1.0425232995560796,-0.20090685685016285,0.11661630793734948
-0.76258264027305,-1.1797532971355442,0.7582102475989853
-0.008569268144213943,-0.07505517167061376,1.2376711515587488
-0.3537316442355721,0.0927470752354515,-0.8035067918431729
0.06387221819594788,0.5961538159536476,0.83425433481449
-0.41062527579684366,-0.9000828856254351,0.0760571601941728
0.02770905967319614,-1.1238192148335222,1.8476462151925128
-1.451295022330548,-1.0678851325315006,0.42169013581325926
0.6474350342302857,0.8618407068882511,-0.0030245482991185352
1.0743100248818107,-0.42464318605824997,0.6296981564944354
-1.1349825545511305,1.4351650504839744,0.9457833615023225
1.1742769726453401,-0.9280499267764462,-0.9676073776908847
0.8442593588015677,2.6097807788264324,0.7733983539879195
-1.0104269623780224,1.351263927030942,-0.34876107918903887
-0.32695478322748356,2.190275161561269,-1.6022285957830553
-0.21431921305152482,1.9665388323531814,-1.0303273533924606
-0.3662850973533426,-1.1378027354090277,0.36497636582003473
-1.3741891795567194,-0.34074206260521733,0.4356010605285787
0.9025350218987406,-0.3547255831807227,-0.7148979984331864
1.6673743077254701,0.540219733651626,0.42555619925771526
-0.7772667253420018,1.2953298447289199,0.9897253147593984
0.5802337507970835,-0.830165282747908,1.1970084485447388
-1.0974949491398065,-1.081868653107006,-1.2014006608096375
